image_path,label,pred
real/hf__SID_Set__05441938ea9c7486.jpg,0,4.741977681987919e-05
real/hf__SID_Set__059eb44669307eca.jpg,0,0.00015174770669545978
real/hf__SID_Set__05c7b71bbeaa6285.jpg,0,0.014817407354712486
real/hf__SID_Set__064ccf51aec0e077.jpg,0,0.00020737033628392965
real/hf__SID_Set__06522d1c8566d440.jpg,0,8.798864291748032e-05
real/hf__SID_Set__066557abeb3ecc0c.jpg,0,1.7859796571428888e-05
real/hf__SID_Set__06bf19a814c4c455.jpg,0,0.03709575533866882
real/hf__SID_Set__072c1f7a89d4027d.jpg,0,0.0003065094642806798
real/hf__SID_Set__07afcb803a98e0ab.jpg,0,0.00499397749081254
real/hf__SID_Set__07c4c14d0b894f77.jpg,0,8.16927058622241e-05
real/hf__SID_Set__07f75534ead37ca7.jpg,0,0.015564369037747383
real/hf__SID_Set__07f7f79ba267d41e.jpg,0,0.004589530639350414
real/hf__SID_Set__0858db3d950c2bf1.jpg,0,0.00010323227616026998
real/hf__SID_Set__08c3961ac6a4a1d2.jpg,0,0.0001537187199573964
real/hf__SID_Set__08e6f6ad0968b07e.jpg,0,0.0015174912987276912
real/hf__SID_Set__09656d2fab924e6c.jpg,0,2.1827650016348343e-06
real/hf__SID_Set__09706a2348b29817.jpg,0,0.0002486408338882029
real/hf__SID_Set__09b6f8cdd8865540.jpg,0,0.0032932546455413103
real/hf__SID_Set__09c4f3dae8416c36.jpg,0,0.00034695392241701484
real/hf__SID_Set__0a0b3620e96151d1.jpg,0,4.890215495834127e-05
real/hf__SID_Set__0a2aeb0c37275db9.jpg,0,0.0016142160166054964
real/hf__SID_Set__0a75cc982cd87bf2.jpg,0,0.0016147017013281584
real/hf__SID_Set__0aef3877ab50ea1a.jpg,0,3.2825650464474165e-07
real/hf__SID_Set__0afe8bc331392acb.jpg,0,8.017711479624268e-06
real/hf__SID_Set__0b3bab6629fd2a7a.jpg,0,0.8566062450408936
real/hf__SID_Set__0bc4f96ab308c8cd.jpg,0,8.126861939672381e-05
real/hf__SID_Set__0bd60dc408159a20.jpg,0,1.8595694200485013e-05
real/hf__SID_Set__0cb6f7732c4a775b.jpg,0,0.00014590847422368824
real/hf__SID_Set__0cb9988fa613635b.jpg,0,0.011860478669404984
real/hf__SID_Set__0cd5e6a98c9b65f7.jpg,0,0.00023644333123229444
real/hf__SID_Set__0d0d75d06eebc2e6.jpg,0,1.7835650396591518e-06
real/hf__SID_Set__0d1bffdbdb9627c7.jpg,0,0.0001934808533405885
real/hf__SID_Set__0d3c64058f19cadc.jpg,0,8.136704309436027e-06
real/hf__SID_Set__0d9da5a2b3ef8ee6.jpg,0,0.0010112975724041462
real/hf__SID_Set__0db3bba8465286cd.jpg,0,1.3727103578276e-06
real/hf__SID_Set__0dd581c49727bbde.jpg,0,0.056436989456415176
real/hf__SID_Set__0e1f4d7f039c8fab.jpg,0,0.0004505953402258456
real/hf__SID_Set__0e333c2a14cb9759.jpg,0,0.2789517939090729
real/hf__SID_Set__0e82a642cbb4b53d.jpg,0,2.553585909481626e-05
real/hf__SID_Set__0ea1255bbe3ddb30.jpg,0,0.017063813284039497
real/hf__SID_Set__0ea716d4acfd7dc9.jpg,0,3.3893543331942055e-06
real/hf__SID_Set__0f4c20c0e8d858d6.jpg,0,5.216106364969164e-05
real/hf__SID_Set__0f5aab034cc08d7c.jpg,0,5.688306191586889e-05
real/hf__SID_Set__0ff09051cded13e8.jpg,0,0.0005452940240502357
real/hf__SID_Set__10046af4e6158661.jpg,0,0.00019226802396588027
real/hf__SID_Set__108e19f16a4936d6.jpg,0,0.0004643166030291468
real/hf__SID_Set__10de6ac76643887c.jpg,0,1.6778063582023606e-05
real/hf__SID_Set__11185f54f984fe20.jpg,0,2.7653135475702584e-05
real/hf__SID_Set__11279eb45f25d54a.jpg,0,0.12777955830097198
real/hf__SID_Set__11c9799d32bba115.jpg,0,5.85181696806103e-05
real/hf__SID_Set__11fbc2291ba1fb1f.jpg,0,1.2725211490760557e-05
real/hf__SID_Set__123144b497269b65.jpg,0,0.00010282024595653638
real/hf__SID_Set__12587eb13147be38.jpg,0,0.010757749900221825
real/hf__SID_Set__12aac352c8699066.jpg,0,0.06744322180747986
real/hf__SID_Set__139add831ba81a04.jpg,0,0.093081995844841
real/hf__SID_Set__144c1e481825ba98.jpg,0,0.00025711304624564946
real/hf__SID_Set__14ce6d00700e65fa.jpg,0,0.010256788693368435
real/hf__SID_Set__1500dcaac42d71ac.jpg,0,8.252950647147372e-05
real/hf__SID_Set__15287c5e9126c375.jpg,0,0.001625077798962593
real/hf__SID_Set__1554f09c103596e0.jpg,0,4.576216088025831e-05
real/hf__SID_Set__15d3d1e0e63e1cb0.jpg,0,0.015090350061655045
real/hf__SID_Set__15ea9d3ddd8690cb.jpg,0,0.0004985114210285246
real/hf__SID_Set__1781c70305e3bbc8.jpg,0,3.535770156304352e-05
real/hf__SID_Set__180612cb5dad1367.jpg,0,1.0749943157861708e-07
real/hf__SID_Set__1830b39dbff3b54c.jpg,0,0.011237363331019878
real/hf__SID_Set__1899bd65a51c3484.jpg,0,0.0038610848132520914
real/hf__SID_Set__18dd3a7f3e60cd5a.jpg,0,6.276378371694591e-06
real/hf__SID_Set__18fe44a30151e640.jpg,0,8.897184306988493e-05
real/hf__SID_Set__1945ed13cc9e5334.jpg,0,0.00024203566135838628
real/hf__SID_Set__19ccb063577c8f58.jpg,0,4.5628444240719546e-06
real/hf__SID_Set__1a584cca5272b23c.jpg,0,1.4185229701979551e-07
real/hf__SID_Set__1ac39e47f5eb5dc1.jpg,0,3.302598270238377e-05
real/hf__SID_Set__1b0dceaaf35bca75.jpg,0,8.529540536983404e-06
real/hf__SID_Set__1b47f08fae776a64.jpg,0,0.00026965493452735245
real/hf__SID_Set__1b529c8be424bc58.jpg,0,9.588784450897947e-06
real/hf__SID_Set__1b6580517d60ff73.jpg,0,2.20684000851179e-06
real/hf__SID_Set__1b6c3b4e2da19260.jpg,0,0.01440547127276659
real/hf__SID_Set__1bd773690c1bf3b7.jpg,0,4.344557510194136e-06
real/hf__SID_Set__1be9a40404fbc9de.jpg,0,0.00014567367907147855
real/hf__SID_Set__1c1ae5201a12ba9c.jpg,0,0.025697633624076843
real/hf__SID_Set__1c5b63b1302a3b04.jpg,0,9.362449054606259e-05
real/hf__SID_Set__1c9ff31886a77c1f.jpg,0,4.282331246940885e-06
real/hf__SID_Set__1caac41279e1fac9.jpg,0,2.8955197194591165e-05
real/hf__SID_Set__1cfe9538911912fb.jpg,0,0.001000101794488728
real/hf__SID_Set__1d2010881ba1f101.jpg,0,0.0002642963081598282
real/hf__SID_Set__1d2ba3af5acbae0c.jpg,0,0.005965107586234808
real/hf__SID_Set__1d574710e23c0061.jpg,0,0.0013603215338662267
real/hf__SID_Set__1d68fdc2845ac8c0.jpg,0,0.000824501272290945
real/hf__SID_Set__1daf19af656ce0fb.jpg,0,9.681167284725234e-05
real/hf__SID_Set__1dd70e2a4120a33d.jpg,0,0.0017765725497156382
real/hf__SID_Set__1f164eeece23460f.jpg,0,2.86408030660823e-05
real/hf__SID_Set__1f4299086f323690.jpg,0,6.985204527154565e-05
real/hf__SID_Set__1f490c742c2731b3.jpg,0,3.511688419166603e-06
real/hf__SID_Set__1f6426f6c8853196.jpg,0,0.006388614885509014
real/hf__SID_Set__1f661ba5b99813ec.jpg,0,8.248884114436805e-06
real/hf__SID_Set__1fe2fb7d58864482.jpg,0,2.090079397021327e-05
real/hf__SID_Set__1febb6231af8d5a4.jpg,0,6.932217729627155e-06
real/hf__SID_Set__2006c312268ceaa7.jpg,0,1.1119900591438636e-05
real/hf__SID_Set__207126dc7082e06b.jpg,0,0.0005532150971703231
real/hf__SID_Set__20732b4475524c5c.jpg,0,1.565636739542242e-05
real/hf__SID_Set__20ebe42a6564db77.jpg,0,0.0017456506611779332
real/hf__SID_Set__2160e068d73b9e17.jpg,0,0.0005676294094882905
real/hf__SID_Set__21b5c16af71d3bde.jpg,0,5.173221506993286e-05
real/hf__SID_Set__21c382b52c26d68b.jpg,0,0.00023242963652592152
real/hf__SID_Set__22550311d00a5c63.jpg,0,0.0007062533986754715
real/hf__SID_Set__22c9bccf55be6cbd.jpg,0,0.17291772365570068
real/hf__SID_Set__237ffcb99b2681b7.jpg,0,0.00014407592243514955
real/hf__SID_Set__24a911ec372a28e3.jpg,0,3.0546172524736903e-07
real/hf__SID_Set__24b96f6cc92e50be.jpg,0,0.4058121144771576
real/hf__SID_Set__252c5c9c757b4e32.jpg,0,0.0004731220251414925
real/hf__SID_Set__2530978f06847af8.jpg,0,0.0002430133317830041
real/hf__SID_Set__256021ff95bc8002.jpg,0,8.613928366685286e-05
real/hf__SID_Set__261397effa7b6a9a.jpg,0,0.00033785749110393226
real/hf__SID_Set__267cf042bcdff316.jpg,0,1.2427404953996302e-06
real/hf__SID_Set__26d04a3b34062833.jpg,0,0.00016255432274192572
real/hf__SID_Set__277a0fa8a4a4cfbc.jpg,0,0.00010821990144904703
real/hf__SID_Set__2832f0d58f7d0c83.jpg,0,1.929100335473777e-06
real/hf__SID_Set__28aff22f7ade2794.jpg,0,0.00016290703206323087
real/hf__SID_Set__28d627c0f2d62d56.jpg,0,3.563592326827347e-05
real/hf__SID_Set__28e0c85f4ab3a3c0.jpg,0,0.0012541960459202528
real/hf__SID_Set__299b077cd2a0977f.jpg,0,0.007419264875352383
real/hf__SID_Set__29cf56505b98a8aa.jpg,0,0.0006084510241635144
real/hf__SID_Set__2a2d012aebbaf084.jpg,0,1.0077226761495695e-05
real/hf__SID_Set__2a5884964b8a93d4.jpg,0,0.0003947556542698294
real/hf__SID_Set__2a9faa85c7f176ce.jpg,0,0.0002924047294072807
real/hf__SID_Set__2ab923742541241d.jpg,0,1.8298393115401268e-05
real/hf__SID_Set__2b47f21c3c9d8026.jpg,0,5.1718170652748086e-06
real/hf__SID_Set__2b4ef9b6a19dc8eb.jpg,0,0.00011785321839852259
real/hf__SID_Set__2b8ff2e1060f7ebc.jpg,0,0.0007876940653659403
real/hf__SID_Set__2bff30bf6b8117c6.jpg,0,5.600604708888568e-06
real/hf__SID_Set__2c0c4ee0648b47b8.jpg,0,3.674778099593823e-06
real/hf__SID_Set__2c1d47ce076e49f8.jpg,0,0.0024276829790323973
real/hf__SID_Set__2c29eb397ae9ac3d.jpg,0,0.00421892199665308
real/hf__SID_Set__2cd55b1398211690.jpg,0,0.06948141753673553
real/hf__SID_Set__2cdc20ae8ca08220.jpg,0,0.00018335993809159845
real/hf__SID_Set__2dbe6e3f1df49916.jpg,0,4.540472673397744e-06
real/hf__SID_Set__2e09e692dd682f2f.jpg,0,0.0005080276750959456
real/hf__SID_Set__2e0ffef25c13952d.jpg,0,5.3857354942010716e-05
real/hf__SID_Set__2e3e67c77f12e238.jpg,0,4.962198727298528e-05
real/hf__SID_Set__2e434164a7b5fd6b.jpg,0,0.004422092344611883
real/hf__SID_Set__2ec672a70e7a8705.jpg,0,0.0016254745423793793
real/hf__SID_Set__2f94b9449d77ba48.jpg,0,9.154328836302739e-06
real/hf__SID_Set__2fa5f77047cf77e3.jpg,0,0.003656882792711258
real/hf__SID_Set__305237539fb12bf9.jpg,0,4.340850409789709e-06
real/hf__SID_Set__30a7d6bf54d1ce66.jpg,0,2.065684566332493e-05
real/hf__SID_Set__30f298de8ef0f470.jpg,0,0.0005800972576253116
real/hf__SID_Set__30f61ae51bb55da7.jpg,0,1.9047899968427373e-06
real/hf__SID_Set__31a99a2360de276d.jpg,0,0.000788231729529798
real/hf__SID_Set__31eb32024296d6a6.jpg,0,8.698549208929762e-06
real/hf__SID_Set__32b2651a049a354a.jpg,0,7.013363938312978e-05
real/hf__SID_Set__3325d4d13f570f01.jpg,0,8.991784852696583e-06
real/hf__SID_Set__3376bcad96a25358.jpg,0,0.00042904482688754797
real/hf__SID_Set__338e1b403d952288.jpg,0,3.664792893687263e-05
real/hf__SID_Set__344165f130a18bda.jpg,0,0.014801454730331898
real/hf__SID_Set__3441f81a20022e25.jpg,0,1.8544182012192323e-07
real/hf__SID_Set__34b24c07efa20752.jpg,0,0.009139588102698326
real/hf__SID_Set__34caf4cf9ae0ae92.jpg,0,0.0020376103930175304
real/hf__SID_Set__34db0d97cb6cac0e.jpg,0,0.00018269136489834636
real/hf__SID_Set__34ef17f1c66bab69.jpg,0,1.1254224574486216e-07
real/hf__SID_Set__35af1e7f9b7b168f.jpg,0,0.003817628137767315
real/hf__SID_Set__35d9ff73e0c171c3.jpg,0,0.0007277080439962447
real/hf__SID_Set__35eb1c46355ed155.jpg,0,0.0019260774133726954
real/hf__SID_Set__3641d9effde692e9.jpg,0,0.000906675006262958
real/hf__SID_Set__368b71062ef078c3.jpg,0,9.7819727670867e-05
real/hf__SID_Set__36a1a702cf5b8b1d.jpg,0,2.3814021915313788e-05
real/hf__SID_Set__380e43196e469538.jpg,0,4.7481373144364625e-07
real/hf__SID_Set__3833df0f9ce8d3c3.jpg,0,3.1439696613233536e-05
real/hf__SID_Set__38b2ab4b45a5b30c.jpg,0,0.0003900013107340783
real/hf__SID_Set__39c8193de0222a45.jpg,0,6.369494940372533e-07
real/hf__SID_Set__3a169b1910dc498a.jpg,0,0.00018960656598210335
real/hf__SID_Set__3a8c76d1559156b4.jpg,0,6.12315261605545e-07
real/hf__SID_Set__3ac8cbfad16eac00.jpg,0,0.008797697722911835
real/hf__SID_Set__3ad7c4590661071c.jpg,0,0.007875015027821064
real/hf__SID_Set__3b490bfa9240855e.jpg,0,5.842683094670065e-05
real/hf__SID_Set__3c03254779883188.jpg,0,0.004446361213922501
real/hf__SID_Set__3c56be40d27a3e66.jpg,0,1.2771113233611686e-06
real/hf__SID_Set__3cc719ea2249b5fd.jpg,0,1.05024594176939e-06
real/hf__SID_Set__3d17af6fc8cf923f.jpg,0,0.0006008321070112288
real/hf__SID_Set__3d215fe4b581dd2c.jpg,0,3.6032095067639602e-06
real/hf__SID_Set__3dbfcec02b757dac.jpg,0,0.0003166421374771744
real/hf__SID_Set__3e790118b58cb001.jpg,0,8.719727873085503e-08
real/hf__SID_Set__3eafa18b06083b19.jpg,0,9.810474148252979e-05
real/hf__SID_Set__3eb0a9ff17bc51da.jpg,0,0.00010412333358544856
real/hf__SID_Set__3ebc6c05846d355e.jpg,0,0.014886569231748581
real/hf__SID_Set__3eca3ca6e285f37f.jpg,0,0.00018021244613919407
real/hf__SID_Set__3f78e937becaf8fb.jpg,0,0.0012914581457152963
real/hf__SID_Set__3fbff726338c4242.jpg,0,3.017322342202533e-06
real/hf__SID_Set__4045065c9b20b771.jpg,0,0.02277003973722458
real/hf__SID_Set__40578fb72bc65c7a.jpg,0,0.00033500499557703733
real/hf__SID_Set__408c7b5e682ac398.jpg,0,1.7406495317118242e-05
real/hf__SID_Set__40c106ff89b28fc5.jpg,0,4.1766110371099785e-05
real/hf__SID_Set__40ef39d25789ac92.jpg,0,0.0002223084302386269
real/hf__SID_Set__4153b1d320ed872e.jpg,0,3.139753971481696e-05
real/hf__SID_Set__41bdeb987dc5004a.jpg,0,0.001065537566319108
real/hf__SID_Set__42297e8100517076.jpg,0,1.4016258319315966e-05
real/hf__SID_Set__4231b13854fd146f.jpg,0,0.0003608051047194749
real/hf__SID_Set__43955fca49113cc5.jpg,0,7.198804087238386e-05
real/hf__SID_Set__439ba497aa5132a0.jpg,0,0.029091080650687218
real/hf__SID_Set__4422f60894cf605a.jpg,0,0.0019615532364696264
real/hf__SID_Set__44673d9edfb842e8.jpg,0,8.978775440482423e-05
real/hf__SID_Set__45477c98dcc506e8.jpg,0,0.005703600589185953
real/hf__SID_Set__45d67beaea18b154.jpg,0,3.180212661391124e-05
real/hf__SID_Set__45db1cc3606b673c.jpg,0,0.0003567275416571647
real/hf__SID_Set__463985f5600b8234.jpg,0,2.512509354346548e-06
real/hf__SID_Set__466c485b6a34701e.jpg,0,0.015970200300216675
real/hf__SID_Set__46c91b11aa3b75e0.jpg,0,0.000475320965051651
real/hf__SID_Set__46e59b01fe6db32c.jpg,0,8.277777669718489e-05
real/hf__SID_Set__4717cb1d085df0d9.jpg,0,4.01465058530448e-06
real/hf__SID_Set__47c34a707e36ebb5.jpg,0,0.0013576147612184286
real/hf__SID_Set__4887232e4791de10.jpg,0,1.8998645145984483e-06
real/hf__SID_Set__493f59b712d6c1a1.jpg,0,0.00042704728548415005
real/hf__SID_Set__494b71229f41be76.jpg,0,4.9728758312994614e-05
real/hf__SID_Set__4a81b151d3cb324c.jpg,0,4.865905430051498e-05
real/hf__SID_Set__4a8d028f52937972.jpg,0,0.00423490209504962
real/hf__SID_Set__4abab6298f389997.jpg,0,3.369764954186394e-06
real/hf__SID_Set__4aeb1a936894566b.jpg,0,0.0005176058621145785
real/hf__SID_Set__4b0fc7a828e8788f.jpg,0,0.0036301042418926954
real/hf__SID_Set__4c1ffdf1b39d0cbd.jpg,0,0.0008830803562887013
real/hf__SID_Set__4ca035ba400b97b9.jpg,0,8.093637734418735e-05
real/hf__SID_Set__4cdfae3748b04e69.jpg,0,0.0003221621154807508
real/hf__SID_Set__4d53d81f964d3a08.jpg,0,2.0572624634951353e-05
real/hf__SID_Set__4d822b02f2a21dce.jpg,0,0.0017471493920311332
real/hf__SID_Set__4dc9dff1f539ac1d.jpg,0,3.949937763536582e-06
real/hf__SID_Set__4e28e13614a1ea38.jpg,0,0.006175611168146133
real/hf__SID_Set__4e5d3a0733426e06.jpg,0,5.86530368309468e-05
real/hf__SID_Set__4f6a6648aed39ead.jpg,0,9.150104233413003e-06
real/hf__SID_Set__4f6b2c9060dcc151.jpg,0,7.041497156023979e-05
real/hf__SID_Set__507f1218018bf743.jpg,0,0.0001972625032067299
real/hf__SID_Set__509596f1a749815e.jpg,0,0.00028406261117197573
real/hf__SID_Set__5111c507267ac624.jpg,0,5.33084994458477e-06
real/hf__SID_Set__5294c99fc51b9b46.jpg,0,8.727497515792493e-06
real/hf__SID_Set__52f2c8e322128d2d.jpg,0,3.207979261787841e-06
real/hf__SID_Set__53a1f26e1600dce0.jpg,0,0.00017850195581559092
real/hf__SID_Set__53ba88dda86a4dbb.jpg,0,0.0014330210397019982
real/hf__SID_Set__54cf7d9155a3d133.jpg,0,4.79527261632029e-06
real/hf__SID_Set__54eb12c1dd121a8b.jpg,0,0.0027672522701323032
real/hf__SID_Set__54ee8ef857fbc328.jpg,0,0.01618005521595478
real/hf__SID_Set__55adf607b5c44b3e.jpg,0,0.0023304803762584925
real/hf__SID_Set__55cba496e007ed98.jpg,0,2.06564709515078e-05
real/hf__SID_Set__55e0f9562824a931.jpg,0,1.3389422747422941e-05
real/hf__SID_Set__55f9d39cdf095862.jpg,0,0.00071400695014745
real/hf__SID_Set__5638323d80741252.jpg,0,8.509960753144696e-05
real/hf__SID_Set__566674d71f83ca86.jpg,0,3.779092003242113e-05
real/hf__SID_Set__566d71bf1fe39d8c.jpg,0,0.010588322766125202
real/hf__SID_Set__568a4d2b961f2f55.jpg,0,0.009802894666790962
real/hf__SID_Set__56f8599eda2979a4.jpg,0,0.0001391441619489342
real/hf__SID_Set__57816fa9ee03ad62.jpg,0,0.0001120204760809429
real/hf__SID_Set__583b66638a9638d4.jpg,0,6.115861469879746e-05
real/hf__SID_Set__58fe8d2bb4df972f.jpg,0,1.7430831576348282e-05
real/hf__SID_Set__592ef6bba4e6fbc6.jpg,0,0.007746976800262928
real/hf__SID_Set__594b7abf20fa8a34.jpg,0,0.05615780130028725
real/hf__SID_Set__59ba09a048fde1e1.jpg,0,0.000511247431859374
real/hf__SID_Set__59bf6d6df9146d60.jpg,0,0.00012181583588244393
real/hf__SID_Set__59ee9b992d08a1c2.jpg,0,2.7123310246679466e-06
real/hf__SID_Set__5a341d67ef2355b2.jpg,0,0.002031605923548341
real/hf__SID_Set__5a50c502e58b3a4f.jpg,0,5.8690409787232056e-05
real/hf__SID_Set__5b45569b7ab6f336.jpg,0,5.903934288653545e-05
real/hf__SID_Set__5b63f2c2b05b8178.jpg,0,0.08941518515348434
real/hf__SID_Set__5b8f5fd540f8fc30.jpg,0,0.017760232090950012
real/hf__SID_Set__5b9e0751ca458cad.jpg,0,9.8280577276455e-07
real/hf__SID_Set__5c243eb54d1f58dc.jpg,0,0.00016831634275149554
real/hf__SID_Set__5cb915f7a1fb40ff.jpg,0,2.0104102077311836e-05
real/hf__SID_Set__5d812a1197dba8b6.jpg,0,0.0004893656587228179
real/hf__SID_Set__5eca0f099e00c14d.jpg,0,0.0001267987972823903
real/hf__SID_Set__5f10f8d3e4233e08.jpg,0,0.0005851789610460401
real/hf__SID_Set__5f13a8c5de592c5f.jpg,0,0.009991170838475227
real/hf__SID_Set__5f58ce5de68a9f47.jpg,0,7.46399600757286e-05
real/hf__SID_Set__5f9b29f7f05bae81.jpg,0,5.731736746383831e-05
real/hf__SID_Set__60067026f1464f4d.jpg,0,0.0015924908220767975
real/hf__SID_Set__601e74dbce0890b3.jpg,0,3.459738273647872e-09
real/hf__SID_Set__604cedfd9b861795.jpg,0,0.00011934088252019137
real/hf__SID_Set__604ffb8ccd69c702.jpg,0,0.000544461770914495
real/hf__SID_Set__609c8cd2bae762b9.jpg,0,0.0006477988208644092
real/hf__SID_Set__609fa5554f72c92f.jpg,0,0.002140314318239689
real/hf__SID_Set__60fcfa435c20a830.jpg,0,0.0289066843688488
real/hf__SID_Set__6112fac5a0a206b6.jpg,0,0.0008074501529335976
real/hf__SID_Set__6163d4d534cdcd78.jpg,0,0.042727258056402206
real/hf__SID_Set__61cf494d4a7cd6a9.jpg,0,8.00360066932626e-06
real/hf__SID_Set__61f815ed782e6944.jpg,0,0.0034491331316530704
real/hf__SID_Set__6230d8abc94e4a20.jpg,0,0.008746128529310226
real/hf__SID_Set__62716ba494668d77.jpg,0,2.429598680464551e-06
real/hf__SID_Set__62ba9f400789e435.jpg,0,0.00015609097317792475
real/hf__SID_Set__62d12f00049d6006.jpg,0,0.0013824208872392774
real/hf__SID_Set__635793c9f5a5f09e.jpg,0,0.00023339140170719475
real/hf__SID_Set__63a22bda5fbf9a80.jpg,0,1.3053703696641605e-05
real/hf__SID_Set__63b903fe68a9353d.jpg,0,6.090374881750904e-06
real/hf__SID_Set__645dcf0ede835b68.jpg,0,8.290501682495233e-06
real/hf__SID_Set__648b28407b31fbb0.jpg,0,0.00010583076073089615
real/hf__SID_Set__64ae5b65c54c18a1.jpg,0,3.195513636455871e-05
real/hf__SID_Set__64bb82bffccb7809.jpg,0,0.000358270452124998
real/hf__SID_Set__659eab5646787e22.jpg,0,0.0006837114342488348
real/hf__SID_Set__661fe3755b54295f.jpg,0,0.00012275672634132206
real/hf__SID_Set__66729699e6bb3911.jpg,0,0.01102680154144764
real/hf__SID_Set__66f83c589e314430.jpg,0,0.007506909780204296
real/hf__SID_Set__6712ddc78cb12b10.jpg,0,1.2157460332673509e-05
real/hf__SID_Set__679c49c2e59aa517.jpg,0,1.0521963304199744e-05
real/hf__SID_Set__67a513cb0079d345.jpg,0,0.0003696083149407059
real/hf__SID_Set__67b7b70d96fd1020.jpg,0,3.2867188565433025e-05
real/hf__SID_Set__68927347fa1e6c90.jpg,0,0.00018197316967416555
real/hf__SID_Set__6898749e30bdb849.jpg,0,3.23002714139875e-05
real/hf__SID_Set__68d04671850331e2.jpg,0,0.0008308126125484705
real/hf__SID_Set__68e9c0729f11722c.jpg,0,0.003935107961297035
real/hf__SID_Set__694d44a6d611268e.jpg,0,1.651903585297987e-05
real/hf__SID_Set__69f7bfe6474bf047.jpg,0,3.2605174055788666e-05
real/hf__SID_Set__6b25db97a381c059.jpg,0,2.35173686746748e-07
real/hf__SID_Set__6b50fb14de8fa70a.jpg,0,3.325241414131597e-05
real/hf__SID_Set__6b7383fea962f244.jpg,0,5.5190601415233687e-05
real/hf__SID_Set__6b9489a5f686e47f.jpg,0,8.057539162109606e-06
real/hf__SID_Set__6c35bd42268cd837.jpg,0,0.00033873115899041295
real/hf__SID_Set__6c6b99e173946394.jpg,0,0.0002623065665829927
real/hf__SID_Set__6cee87719c9c7a64.jpg,0,0.0055000148713588715
real/hf__SID_Set__6cfe11acb250eed0.jpg,0,5.558484554057941e-05
real/hf__SID_Set__6d11fa4e90048936.jpg,0,1.573216650285758e-06
real/hf__SID_Set__6dc2cc352b7b649c.jpg,0,0.00035718356957659125
real/hf__SID_Set__6dc5cb446153e793.jpg,0,9.848340414464474e-05
real/hf__SID_Set__6dee4642eef93c70.jpg,0,0.0050020162016153336
real/hf__SID_Set__6e221ec81f5e1cea.jpg,0,1.2555904504552018e-05
real/hf__SID_Set__6e2975306a17d91d.jpg,0,0.0002870321914087981
real/hf__SID_Set__6e49d732a9d3c233.jpg,0,0.003059289650991559
real/hf__SID_Set__6ea7288426981fab.jpg,0,4.6770415792707354e-05
real/hf__SID_Set__6faf979c48ac931c.jpg,0,1.1528399227245245e-05
real/hf__SID_Set__7028926c7c053ea2.jpg,0,0.00020988449978176504
real/hf__SID_Set__706294583300fb9b.jpg,0,7.127890967240091e-06
real/hf__SID_Set__707bfbad02a0398d.jpg,0,0.00014160200953483582
real/hf__SID_Set__70963b385e2822d7.jpg,0,0.0044374288991093636
real/hf__SID_Set__710be4c26a9994ae.jpg,0,0.0003088467346969992
