image_path,label,pred
real/hf__SID_Set__0a75cc982cd87bf2.jpg,0,0.0026844567619264126
real/hf__SID_Set__0aef3877ab50ea1a.jpg,0,4.349588209606736e-07
real/hf__SID_Set__0afe8bc331392acb.jpg,0,1.5299076039809734e-05
real/hf__SID_Set__0b3bab6629fd2a7a.jpg,0,0.898847758769989
real/hf__SID_Set__0bc4f96ab308c8cd.jpg,0,0.00010635866055963561
real/hf__SID_Set__0bd60dc408159a20.jpg,0,3.3643573260633275e-05
real/hf__SID_Set__0cb6f7732c4a775b.jpg,0,0.0002146438491763547
real/hf__SID_Set__0cb9988fa613635b.jpg,0,0.021027566865086555
real/hf__SID_Set__0cd5e6a98c9b65f7.jpg,0,0.00044959646766074
real/hf__SID_Set__0d0d75d06eebc2e6.jpg,0,2.6101704406755744e-06
real/hf__SID_Set__0d1bffdbdb9627c7.jpg,0,0.0003366812888998538
real/hf__SID_Set__0d3c64058f19cadc.jpg,0,1.2437206351023633e-05
real/hf__SID_Set__0d9da5a2b3ef8ee6.jpg,0,0.0015213694423437119
real/hf__SID_Set__0db3bba8465286cd.jpg,0,2.166231070077629e-06
real/hf__SID_Set__0dd581c49727bbde.jpg,0,0.09233265370130539
real/hf__SID_Set__0e1f4d7f039c8fab.jpg,0,0.0006867457996122539
real/hf__SID_Set__0e333c2a14cb9759.jpg,0,0.37733253836631775
real/hf__SID_Set__0e82a642cbb4b53d.jpg,0,3.910167288267985e-05
real/hf__SID_Set__0ea1255bbe3ddb30.jpg,0,0.029734008014202118
real/hf__SID_Set__0ea716d4acfd7dc9.jpg,0,5.318393959896639e-06
real/hf__SID_Set__0f4c20c0e8d858d6.jpg,0,8.272790000773966e-05
real/hf__SID_Set__0f5aab034cc08d7c.jpg,0,0.00010478640615474433
real/hf__SID_Set__0ff09051cded13e8.jpg,0,0.0011158398119732738
real/hf__SID_Set__10046af4e6158661.jpg,0,0.00037505297223106027
real/hf__SID_Set__108e19f16a4936d6.jpg,0,0.0006836027023382485
real/hf__SID_Set__10de6ac76643887c.jpg,0,2.9515997084672563e-05
real/hf__SID_Set__11185f54f984fe20.jpg,0,3.5792694689007476e-05
real/hf__SID_Set__11279eb45f25d54a.jpg,0,0.20086997747421265
real/hf__SID_Set__11c9799d32bba115.jpg,0,9.327249426860362e-05
real/hf__SID_Set__11fbc2291ba1fb1f.jpg,0,2.0299878087826073e-05
real/hf__SID_Set__123144b497269b65.jpg,0,0.00017304462380707264
real/hf__SID_Set__12587eb13147be38.jpg,0,0.018897099420428276
real/hf__SID_Set__12aac352c8699066.jpg,0,0.11313386261463165
real/hf__SID_Set__139add831ba81a04.jpg,0,0.14608007669448853
real/hf__SID_Set__144c1e481825ba98.jpg,0,0.00043714683852158487
real/hf__SID_Set__14ce6d00700e65fa.jpg,0,0.016943244263529778
real/hf__SID_Set__1500dcaac42d71ac.jpg,0,0.0001538272190373391
real/hf__SID_Set__15287c5e9126c375.jpg,0,0.002841352950781584
real/hf__SID_Set__1554f09c103596e0.jpg,0,7.314747927011922e-05
real/hf__SID_Set__15d3d1e0e63e1cb0.jpg,0,0.02154514379799366
real/hf__SID_Set__15ea9d3ddd8690cb.jpg,0,0.0009219503263011575
real/hf__SID_Set__1781c70305e3bbc8.jpg,0,5.024084384785965e-05
real/hf__SID_Set__180612cb5dad1367.jpg,0,1.4404697878944717e-07
real/hf__SID_Set__1830b39dbff3b54c.jpg,0,0.017399797216057777
real/hf__SID_Set__1899bd65a51c3484.jpg,0,0.007761461194604635
real/hf__SID_Set__18dd3a7f3e60cd5a.jpg,0,1.0810185813170392e-05
real/hf__SID_Set__18fe44a30151e640.jpg,0,0.00016648552264086902
real/hf__SID_Set__1945ed13cc9e5334.jpg,0,0.0003979835018981248
real/hf__SID_Set__19ccb063577c8f58.jpg,0,7.3329388214915525e-06
real/hf__SID_Set__1a584cca5272b23c.jpg,0,2.6254764406985487e-07
real/hf__SID_Set__1ac39e47f5eb5dc1.jpg,0,5.5380238336510956e-05
real/hf__SID_Set__1b0dceaaf35bca75.jpg,0,1.2324368071858771e-05
real/hf__SID_Set__1b47f08fae776a64.jpg,0,0.0005490153562277555
real/hf__SID_Set__1b529c8be424bc58.jpg,0,1.409204924129881e-05
real/hf__SID_Set__1b6580517d60ff73.jpg,0,3.5475877666613087e-06
real/hf__SID_Set__1b6c3b4e2da19260.jpg,0,0.023182179778814316
real/hf__SID_Set__1bd773690c1bf3b7.jpg,0,8.703685125510674e-06
real/hf__SID_Set__1be9a40404fbc9de.jpg,0,0.0002697747841011733
real/hf__SID_Set__1c1ae5201a12ba9c.jpg,0,0.041163746267557144
real/hf__SID_Set__1c5b63b1302a3b04.jpg,0,0.00014743611973244697
real/hf__SID_Set__1c9ff31886a77c1f.jpg,0,6.331808890536195e-06
real/hf__SID_Set__1caac41279e1fac9.jpg,0,5.2875886467518285e-05
real/hf__SID_Set__1cfe9538911912fb.jpg,0,0.0014978117542341352
real/hf__SID_Set__1d2010881ba1f101.jpg,0,0.0003518566663842648
real/hf__SID_Set__1d2ba3af5acbae0c.jpg,0,0.00996237900108099
real/hf__SID_Set__1d574710e23c0061.jpg,0,0.0022106089163571596
real/hf__SID_Set__1d68fdc2845ac8c0.jpg,0,0.0015064161270856857
real/hf__SID_Set__1daf19af656ce0fb.jpg,0,0.00013752382074017078
real/hf__SID_Set__1dd70e2a4120a33d.jpg,0,0.0027786195278167725
real/hf__SID_Set__1f164eeece23460f.jpg,0,5.678057641489431e-05
real/hf__SID_Set__1f4299086f323690.jpg,0,0.00012076370330760255
real/hf__SID_Set__1f490c742c2731b3.jpg,0,5.93650656810496e-06
real/hf__SID_Set__1f6426f6c8853196.jpg,0,0.010675194673240185
real/hf__SID_Set__1f661ba5b99813ec.jpg,0,1.3236587619758211e-05
real/hf__SID_Set__1fe2fb7d58864482.jpg,0,3.8805639633210376e-05
real/hf__SID_Set__1febb6231af8d5a4.jpg,0,9.114405656873714e-06
real/hf__SID_Set__2006c312268ceaa7.jpg,0,1.8168813767260872e-05
real/hf__SID_Set__207126dc7082e06b.jpg,0,0.0008915496873669326
real/hf__SID_Set__20732b4475524c5c.jpg,0,2.5521399948047474e-05
real/hf__SID_Set__20ebe42a6564db77.jpg,0,0.003142239758744836
real/hf__SID_Set__2160e068d73b9e17.jpg,0,0.00081002211663872
real/hf__SID_Set__21b5c16af71d3bde.jpg,0,6.819754344178364e-05
real/hf__SID_Set__21c382b52c26d68b.jpg,0,0.00031125525129027665
real/hf__SID_Set__22550311d00a5c63.jpg,0,0.0010725458851084113
real/hf__SID_Set__22c9bccf55be6cbd.jpg,0,0.23769402503967285
real/hf__SID_Set__237ffcb99b2681b7.jpg,0,0.00025349282077513635
real/hf__SID_Set__24a911ec372a28e3.jpg,0,4.2083624407496245e-07
real/hf__SID_Set__24b96f6cc92e50be.jpg,0,0.5296435356140137
real/hf__SID_Set__252c5c9c757b4e32.jpg,0,0.0008643747423775494
real/hf__SID_Set__2530978f06847af8.jpg,0,0.0004287234623916447
real/hf__SID_Set__256021ff95bc8002.jpg,0,0.0001447131362510845
real/hf__SID_Set__261397effa7b6a9a.jpg,0,0.0005187532515265048
real/hf__SID_Set__267cf042bcdff316.jpg,0,2.263605438201921e-06
real/hf__SID_Set__26d04a3b34062833.jpg,0,0.00027411183691583574
real/hf__SID_Set__277a0fa8a4a4cfbc.jpg,0,0.00015422434080392122
real/hf__SID_Set__2832f0d58f7d0c83.jpg,0,3.281590124970535e-06
real/hf__SID_Set__28aff22f7ade2794.jpg,0,0.0002777347690425813
real/hf__SID_Set__28d627c0f2d62d56.jpg,0,6.227724225027487e-05
real/hf__SID_Set__28e0c85f4ab3a3c0.jpg,0,0.002240705071017146
real/hf__SID_Set__299b077cd2a0977f.jpg,0,0.01158194150775671
real/hf__SID_Set__29cf56505b98a8aa.jpg,0,0.0010143201798200607
real/hf__SID_Set__2a2d012aebbaf084.jpg,0,1.5033205272629857e-05
real/hf__SID_Set__2a5884964b8a93d4.jpg,0,0.0005120206624269485
real/hf__SID_Set__2a9faa85c7f176ce.jpg,0,0.0004968186258338392
real/hf__SID_Set__2ab923742541241d.jpg,0,3.611106512835249e-05
real/hf__SID_Set__2b47f21c3c9d8026.jpg,0,8.964685548562557e-06
real/hf__SID_Set__2b4ef9b6a19dc8eb.jpg,0,0.0002032522897934541
real/hf__SID_Set__2b8ff2e1060f7ebc.jpg,0,0.0011855321936309338
real/hf__SID_Set__2bff30bf6b8117c6.jpg,0,1.0201839359069709e-05
real/hf__SID_Set__2c0c4ee0648b47b8.jpg,0,5.906018941459479e-06
real/hf__SID_Set__2c1d47ce076e49f8.jpg,0,0.0034513608552515507
real/hf__SID_Set__2c29eb397ae9ac3d.jpg,0,0.007450374774634838
real/hf__SID_Set__2cd55b1398211690.jpg,0,0.09748988598585129
real/hf__SID_Set__2cdc20ae8ca08220.jpg,0,0.000319954298902303
real/hf__SID_Set__2dbe6e3f1df49916.jpg,0,8.096322744677309e-06
real/hf__SID_Set__2e09e692dd682f2f.jpg,0,0.0010677644750103354
real/hf__SID_Set__2e0ffef25c13952d.jpg,0,8.647522918181494e-05
real/hf__SID_Set__2e3e67c77f12e238.jpg,0,8.738592441659421e-05
real/hf__SID_Set__2e434164a7b5fd6b.jpg,0,0.008321253582835197
real/hf__SID_Set__2ec672a70e7a8705.jpg,0,0.0025866024661809206
real/hf__SID_Set__2f94b9449d77ba48.jpg,0,1.2641969078686088e-05
real/hf__SID_Set__2fa5f77047cf77e3.jpg,0,0.007007358130067587
real/hf__SID_Set__305237539fb12bf9.jpg,0,6.805187695135828e-06
real/hf__SID_Set__30a7d6bf54d1ce66.jpg,0,4.210431143292226e-05
real/hf__SID_Set__30f298de8ef0f470.jpg,0,0.0009408981422893703
real/hf__SID_Set__30f61ae51bb55da7.jpg,0,2.7624391805147752e-06
real/hf__SID_Set__31a99a2360de276d.jpg,0,0.0013658244861289859
real/hf__SID_Set__31eb32024296d6a6.jpg,0,1.342542873317143e-05
real/hf__SID_Set__32b2651a049a354a.jpg,0,0.00011309506953693926
real/hf__SID_Set__3325d4d13f570f01.jpg,0,1.5245988834067248e-05
real/hf__SID_Set__3376bcad96a25358.jpg,0,0.0009038028074428439
real/hf__SID_Set__338e1b403d952288.jpg,0,8.286425145342946e-05
real/hf__SID_Set__344165f130a18bda.jpg,0,0.017804766073822975
real/hf__SID_Set__3441f81a20022e25.jpg,0,3.0122399152787693e-07
real/hf__SID_Set__34b24c07efa20752.jpg,0,0.014229641295969486
real/hf__SID_Set__34caf4cf9ae0ae92.jpg,0,0.004319754894822836
real/hf__SID_Set__34db0d97cb6cac0e.jpg,0,0.0003016987757291645
real/hf__SID_Set__34ef17f1c66bab69.jpg,0,1.877628932334119e-07
real/hf__SID_Set__35af1e7f9b7b168f.jpg,0,0.006680556572973728
real/hf__SID_Set__35d9ff73e0c171c3.jpg,0,0.0012969564413651824
real/hf__SID_Set__35eb1c46355ed155.jpg,0,0.0032624637242406607
real/hf__SID_Set__3641d9effde692e9.jpg,0,0.001430294942110777
real/hf__SID_Set__368b71062ef078c3.jpg,0,0.00014532156637869775
real/hf__SID_Set__36a1a702cf5b8b1d.jpg,0,3.6140896554570645e-05
real/hf__SID_Set__380e43196e469538.jpg,0,7.196227898020879e-07
real/hf__SID_Set__3833df0f9ce8d3c3.jpg,0,5.794294338556938e-05
real/hf__SID_Set__38b2ab4b45a5b30c.jpg,0,0.0006007574265822768
real/hf__SID_Set__39c8193de0222a45.jpg,0,1.013557721307734e-06
real/hf__SID_Set__3a169b1910dc498a.jpg,0,0.0002804640680551529
real/hf__SID_Set__3a8c76d1559156b4.jpg,0,9.458287308916624e-07
real/hf__SID_Set__3ac8cbfad16eac00.jpg,0,0.015448713675141335
real/hf__SID_Set__3ad7c4590661071c.jpg,0,0.010329409502446651
real/hf__SID_Set__3b490bfa9240855e.jpg,0,0.00011512861965456977
real/hf__SID_Set__3c03254779883188.jpg,0,0.006855549290776253
real/hf__SID_Set__3c56be40d27a3e66.jpg,0,1.8984934513355256e-06
real/hf__SID_Set__3cc719ea2249b5fd.jpg,0,1.5386266341010923e-06
real/hf__SID_Set__3d17af6fc8cf923f.jpg,0,0.0010727625340223312
real/hf__SID_Set__3d215fe4b581dd2c.jpg,0,6.028997177054407e-06
real/hf__SID_Set__3dbfcec02b757dac.jpg,0,0.0005693142302334309
real/hf__SID_Set__3e790118b58cb001.jpg,0,1.5628370420017745e-07
real/hf__SID_Set__3eafa18b06083b19.jpg,0,0.00016308965859934688
real/hf__SID_Set__3eb0a9ff17bc51da.jpg,0,0.00017053942428901792
real/hf__SID_Set__3ebc6c05846d355e.jpg,0,0.028472326695919037
real/hf__SID_Set__3eca3ca6e285f37f.jpg,0,0.0002447682782076299
real/hf__SID_Set__3f78e937becaf8fb.jpg,0,0.0017335352022200823
real/hf__SID_Set__3fbff726338c4242.jpg,0,4.628307124221465e-06
real/hf__SID_Set__4045065c9b20b771.jpg,0,0.038747452199459076
real/hf__SID_Set__40578fb72bc65c7a.jpg,0,0.0007140269735828042
real/hf__SID_Set__408c7b5e682ac398.jpg,0,2.664872954483144e-05
real/hf__SID_Set__40c106ff89b28fc5.jpg,0,6.714338815072551e-05
real/hf__SID_Set__40ef39d25789ac92.jpg,0,0.0003675455809570849
real/hf__SID_Set__4153b1d320ed872e.jpg,0,5.279224569676444e-05
real/hf__SID_Set__41bdeb987dc5004a.jpg,0,0.0017176895635202527
real/hf__SID_Set__42297e8100517076.jpg,0,2.6033014364656992e-05
real/hf__SID_Set__4231b13854fd146f.jpg,0,0.0006704280967824161
real/hf__SID_Set__43955fca49113cc5.jpg,0,0.0001068158308044076
real/hf__SID_Set__439ba497aa5132a0.jpg,0,0.043880924582481384
real/hf__SID_Set__4422f60894cf605a.jpg,0,0.003374836640432477
real/hf__SID_Set__44673d9edfb842e8.jpg,0,0.00017391850997228175
real/hf__SID_Set__45477c98dcc506e8.jpg,0,0.010340530425310135
real/hf__SID_Set__45d67beaea18b154.jpg,0,5.072093699709512e-05
real/hf__SID_Set__45db1cc3606b673c.jpg,0,0.000642938248347491
real/hf__SID_Set__463985f5600b8234.jpg,0,4.929456736135762e-06
real/hf__SID_Set__466c485b6a34701e.jpg,0,0.026242075487971306
real/hf__SID_Set__46c91b11aa3b75e0.jpg,0,0.0008960504783317447
real/hf__SID_Set__46e59b01fe6db32c.jpg,0,0.00015138668823055923
real/hf__SID_Set__4717cb1d085df0d9.jpg,0,6.658529400738189e-06
real/hf__SID_Set__47c34a707e36ebb5.jpg,0,0.0021390742622315884
real/hf__SID_Set__4887232e4791de10.jpg,0,3.0809410418441985e-06
real/hf__SID_Set__493f59b712d6c1a1.jpg,0,0.0007968704449012876
real/hf__SID_Set__494b71229f41be76.jpg,0,7.49238533899188e-05
real/hf__SID_Set__4a81b151d3cb324c.jpg,0,8.488895400660113e-05
real/hf__SID_Set__4a8d028f52937972.jpg,0,0.0067103407345712185
real/hf__SID_Set__4abab6298f389997.jpg,0,5.230959231994348e-06
real/hf__SID_Set__4aeb1a936894566b.jpg,0,0.0008501799893565476
real/hf__SID_Set__4b0fc7a828e8788f.jpg,0,0.005707449279725552
real/hf__SID_Set__4c1ffdf1b39d0cbd.jpg,0,0.001067573786713183
real/hf__SID_Set__4ca035ba400b97b9.jpg,0,0.00014789740089327097
real/hf__SID_Set__4cdfae3748b04e69.jpg,0,0.0004932626034133136
real/hf__SID_Set__4d53d81f964d3a08.jpg,0,3.6141209420748055e-05
real/hf__SID_Set__4d822b02f2a21dce.jpg,0,0.0028731562197208405
real/hf__SID_Set__4dc9dff1f539ac1d.jpg,0,6.2162798712961376e-06
real/hf__SID_Set__4e28e13614a1ea38.jpg,0,0.011329391971230507
real/hf__SID_Set__4e5d3a0733426e06.jpg,0,0.00010477301111677662
real/hf__SID_Set__4f6a6648aed39ead.jpg,0,1.7654538169153966e-05
real/hf__SID_Set__4f6b2c9060dcc151.jpg,0,0.00010679628030629829
real/hf__SID_Set__507f1218018bf743.jpg,0,0.0003788366448134184
real/hf__SID_Set__509596f1a749815e.jpg,0,0.0005757758626714349
real/hf__SID_Set__5111c507267ac624.jpg,0,9.153281098406296e-06
real/hf__SID_Set__5294c99fc51b9b46.jpg,0,1.3006000699533615e-05
real/hf__SID_Set__52f2c8e322128d2d.jpg,0,5.387565579439979e-06
real/hf__SID_Set__53a1f26e1600dce0.jpg,0,0.00029785960214212537
real/hf__SID_Set__53ba88dda86a4dbb.jpg,0,0.0026204336900264025
real/hf__SID_Set__54cf7d9155a3d133.jpg,0,8.963787877291907e-06
real/hf__SID_Set__54eb12c1dd121a8b.jpg,0,0.005067875608801842
real/hf__SID_Set__54ee8ef857fbc328.jpg,0,0.027015410363674164
real/hf__SID_Set__55adf607b5c44b3e.jpg,0,0.003918819595128298
real/hf__SID_Set__55cba496e007ed98.jpg,0,3.681410089484416e-05
real/hf__SID_Set__55e0f9562824a931.jpg,0,2.1775029381387867e-05
real/hf__SID_Set__55f9d39cdf095862.jpg,0,0.0011993872467428446
real/hf__SID_Set__5638323d80741252.jpg,0,0.00012714628246612847
real/hf__SID_Set__566674d71f83ca86.jpg,0,6.432248483179137e-05
real/hf__SID_Set__566d71bf1fe39d8c.jpg,0,0.015821918845176697
real/hf__SID_Set__568a4d2b961f2f55.jpg,0,0.01583739183843136
real/hf__SID_Set__56f8599eda2979a4.jpg,0,0.0002133270463673398
real/hf__SID_Set__57816fa9ee03ad62.jpg,0,0.00018507937784306705
real/hf__SID_Set__583b66638a9638d4.jpg,0,0.00011279221507720649
real/hf__SID_Set__58fe8d2bb4df972f.jpg,0,3.0498389605781995e-05
real/hf__SID_Set__592ef6bba4e6fbc6.jpg,0,0.011295653879642487
real/hf__SID_Set__594b7abf20fa8a34.jpg,0,0.10744679719209671
real/hf__SID_Set__59ba09a048fde1e1.jpg,0,0.0009899437427520752
real/hf__SID_Set__59bf6d6df9146d60.jpg,0,0.0001863824436441064
real/hf__SID_Set__59ee9b992d08a1c2.jpg,0,4.501045623328537e-06
real/hf__SID_Set__5a341d67ef2355b2.jpg,0,0.003124909708276391
real/hf__SID_Set__5a50c502e58b3a4f.jpg,0,0.00010124524851562455
real/hf__SID_Set__5b45569b7ab6f336.jpg,0,7.934554014354944e-05
real/hf__SID_Set__5b63f2c2b05b8178.jpg,0,0.14770740270614624
real/hf__SID_Set__5b8f5fd540f8fc30.jpg,0,0.029452502727508545
real/hf__SID_Set__5b9e0751ca458cad.jpg,0,1.5538073512288975e-06
real/hf__SID_Set__5c243eb54d1f58dc.jpg,0,0.00031822032178752124
real/hf__SID_Set__5cb915f7a1fb40ff.jpg,0,3.4880427847383544e-05
real/hf__SID_Set__5d812a1197dba8b6.jpg,0,0.0008520817500539124
real/hf__SID_Set__5eca0f099e00c14d.jpg,0,0.00023941688414197415
real/hf__SID_Set__5f10f8d3e4233e08.jpg,0,0.000916331191547215
real/hf__SID_Set__5f13a8c5de592c5f.jpg,0,0.01570218987762928
real/hf__SID_Set__5f58ce5de68a9f47.jpg,0,0.00013983099779579788
real/hf__SID_Set__5f9b29f7f05bae81.jpg,0,7.833018753444776e-05
real/hf__SID_Set__60067026f1464f4d.jpg,0,0.0030484276358038187
real/hf__SID_Set__601e74dbce0890b3.jpg,0,6.276917208225541e-09
real/hf__SID_Set__604cedfd9b861795.jpg,0,0.00021077971905469894
real/hf__SID_Set__604ffb8ccd69c702.jpg,0,0.0007599598611705005
real/hf__SID_Set__609c8cd2bae762b9.jpg,0,0.0010394278215244412
real/hf__SID_Set__609fa5554f72c92f.jpg,0,0.0033148874063044786
real/hf__SID_Set__60fcfa435c20a830.jpg,0,0.04721931368112564
real/hf__SID_Set__6112fac5a0a206b6.jpg,0,0.0017108309548348188
real/hf__SID_Set__6163d4d534cdcd78.jpg,0,0.06748964637517929
real/hf__SID_Set__61cf494d4a7cd6a9.jpg,0,1.1152664228575304e-05
real/hf__SID_Set__61f815ed782e6944.jpg,0,0.005001373123377562
real/hf__SID_Set__6230d8abc94e4a20.jpg,0,0.016309162601828575
real/hf__SID_Set__62716ba494668d77.jpg,0,3.537209522619378e-06
real/hf__SID_Set__62ba9f400789e435.jpg,0,0.0002912439813371748
real/hf__SID_Set__62d12f00049d6006.jpg,0,0.002382622566074133
real/hf__SID_Set__635793c9f5a5f09e.jpg,0,0.0004160490643698722
real/hf__SID_Set__63a22bda5fbf9a80.jpg,0,2.285825576109346e-05
real/hf__SID_Set__63b903fe68a9353d.jpg,0,8.916452316043433e-06
real/hf__SID_Set__645dcf0ede835b68.jpg,0,1.4226215171220247e-05
real/hf__SID_Set__648b28407b31fbb0.jpg,0,0.00016285903984680772
real/hf__SID_Set__64ae5b65c54c18a1.jpg,0,4.25193429691717e-05
real/hf__SID_Set__64bb82bffccb7809.jpg,0,0.0005859418888576329
real/hf__SID_Set__659eab5646787e22.jpg,0,0.0012379309628158808
real/hf__SID_Set__661fe3755b54295f.jpg,0,0.00017312880663666874
real/hf__SID_Set__66729699e6bb3911.jpg,0,0.016038507223129272
real/hf__SID_Set__66f83c589e314430.jpg,0,0.011553187854588032
real/hf__SID_Set__6712ddc78cb12b10.jpg,0,2.0362447685329244e-05
real/hf__SID_Set__679c49c2e59aa517.jpg,0,1.9231109035899863e-05
real/hf__SID_Set__67a513cb0079d345.jpg,0,0.0005290035041980445
real/hf__SID_Set__67b7b70d96fd1020.jpg,0,4.876491948380135e-05
real/hf__SID_Set__68927347fa1e6c90.jpg,0,0.0002816608175635338
real/hf__SID_Set__6898749e30bdb849.jpg,0,4.627313683158718e-05
real/hf__SID_Set__68d04671850331e2.jpg,0,0.0015333608025684953
real/hf__SID_Set__68e9c0729f11722c.jpg,0,0.006776374764740467
real/hf__SID_Set__694d44a6d611268e.jpg,0,2.929513357230462e-05
real/hf__SID_Set__69f7bfe6474bf047.jpg,0,4.8864072596188635e-05
real/hf__SID_Set__6b25db97a381c059.jpg,0,3.5470455372887955e-07
real/hf__SID_Set__6b50fb14de8fa70a.jpg,0,5.771468931925483e-05
real/hf__SID_Set__6b7383fea962f244.jpg,0,8.846601122058928e-05
real/hf__SID_Set__6b9489a5f686e47f.jpg,0,1.1843150787171908e-05
real/hf__SID_Set__6c35bd42268cd837.jpg,0,0.000521867536008358
real/hf__SID_Set__6c6b99e173946394.jpg,0,0.000488508609123528
real/hf__SID_Set__6cee87719c9c7a64.jpg,0,0.00861266814172268
real/hf__SID_Set__6cfe11acb250eed0.jpg,0,9.701147064333782e-05
real/hf__SID_Set__6d11fa4e90048936.jpg,0,2.0064576347067486e-06
real/hf__SID_Set__6dc2cc352b7b649c.jpg,0,0.0006277035572566092
real/hf__SID_Set__6dc5cb446153e793.jpg,0,0.0001237722608493641
real/hf__SID_Set__6dee4642eef93c70.jpg,0,0.00864425953477621
real/hf__SID_Set__6e221ec81f5e1cea.jpg,0,1.9618819351308048e-05
real/hf__SID_Set__6e2975306a17d91d.jpg,0,0.0004883407964371145
real/hf__SID_Set__6e49d732a9d3c233.jpg,0,0.005293597467243671
real/hf__SID_Set__6ea7288426981fab.jpg,0,7.224552246043459e-05
real/hf__SID_Set__6faf979c48ac931c.jpg,0,2.0105368093936704e-05
real/hf__SID_Set__7028926c7c053ea2.jpg,0,0.0003079775779042393
real/hf__SID_Set__706294583300fb9b.jpg,0,1.2248206985532306e-05
real/hf__SID_Set__707bfbad02a0398d.jpg,0,0.00023709979723207653
real/hf__SID_Set__70963b385e2822d7.jpg,0,0.008167307823896408
real/hf__SID_Set__710be4c26a9994ae.jpg,0,0.0006979882018640637
real/hf__SID_Set__71470347e2425f0f.jpg,0,9.796646736504044e-06
